Id,Sales
4390,5840.84423828125
4391,6744.181640625
4392,8095.8916015625
4393,3607.5556640625
4394,8684.515625
4395,3752.759765625
4396,4453.1064453125
4397,9257.2099609375
4398,7299.40966796875
4399,7108.8896484375
4400,9894.4345703125
4401,8138.64013671875
4402,6553.39990234375
4403,6925.2177734375
4404,7343.716796875
4405,3495.85693359375
4406,2825.3095703125
4407,5952.22216796875
4408,4630.0048828125
4409,4350.3349609375
4410,2150.17431640625
4411,5532.35400390625
4412,5524.46142578125
4413,6353.40478515625
4414,5837.32666015625
4415,2579.019287109375
4416,5604.23193359375
4417,7874.39013671875
4418,4004.6572265625
4419,6038.71923828125
4420,3223.5146484375
4421,5114.26220703125
4422,3071.0263671875
4423,3946.212646484375
4424,4851.77783203125
4425,7704.58349609375
4426,4910.78173828125
4427,6237.39013671875
4428,12679.3759765625
4429,3732.73193359375
4430,6440.36474609375
4431,10064.3701171875
4432,4932.76708984375
4433,8208.2705078125
4434,6420.7177734375
4435,4647.34228515625
4436,7237.35498046875
4437,2305.82470703125
4438,6574.95166015625
4439,7627.5966796875
4440,5868.17333984375
4441,3344.145263671875
4442,4016.495849609375
4443,7823.662109375
4444,8517.2392578125
4445,6210.49560546875
4446,5309.14404296875
4447,4288.8974609375
4448,2931.3544921875
4449,1872.3597412109375
4450,2796.89501953125
4451,4370.93896484375
4452,7423.7666015625
4453,6188.22314453125
4454,9645.609375
4455,8314.9365234375
4456,7613.28564453125
4457,6434.28759765625
4458,6121.72900390625
4459,9472.6005859375
4460,9006.2978515625
4461,2868.11865234375
4462,3857.998291015625
4463,5649.73046875
4464,6394.74755859375
4465,3323.855224609375
4466,4462.50439453125
4467,4618.81640625
4468,8007.91357421875
4469,6555.6767578125
4470,9339.5302734375
4471,6391.04443359375
4472,5155.08251953125
4473,8179.91162109375
4474,16621.203125
4475,8066.44384765625
4476,4149.9072265625
4477,3660.104736328125
4478,6490.0595703125
4479,6607.45703125
4480,4742.48779296875
4481,9324.05859375
4482,16618.3203125
4483,3660.71435546875
4484,2705.21533203125
4485,11007.6396484375
4486,3428.6474609375
4487,7896.1728515625
4488,3832.740234375
4489,5773.6435546875
4490,0.0
4491,6270.5712890625
4492,4736.9560546875
4493,5976.94775390625
4494,8070.94873046875
4495,5418.46728515625
4496,5522.08154296875
4497,6137.6318359375
4498,5092.009765625
4499,7239.22119140625
4500,6850.19287109375
4501,5472.990234375
4502,5871.80712890625
4503,4640.8134765625
4504,4174.97705078125
4505,5165.76025390625
4506,5095.3359375
4507,4821.82666015625
4508,8326.30859375
4509,6910.65869140625
4510,8118.240234375
4511,4106.30126953125
4512,4663.4248046875
4513,4694.2802734375
4514,4002.12109375
4515,6146.626953125
4516,2397.68115234375
4517,6977.53125
4518,4178.6904296875
4519,8082.74951171875
4520,6503.44140625
4521,4081.4208984375
4522,3490.879638671875
4523,1527.0740966796875
4524,10103.083984375
4525,6003.8212890625
4526,4937.6015625
4527,11399.41796875
4528,7473.17626953125
4529,4332.09716796875
4530,7648.2607421875
4531,3838.7763671875
4532,4815.41552734375
4533,5162.41455078125
4534,4062.25732421875
4535,8924.396484375
4536,4356.98291015625
4537,10376.416015625
4538,10682.4365234375
4539,5640.93212890625
4540,4472.9482421875
4541,5060.72412109375
4542,4561.5380859375
4543,5410.1259765625
4544,10645.8466796875
4545,4841.94482421875
4546,7920.998046875
4547,3758.021240234375
4548,5583.14306640625
4549,6186.86328125
4550,8875.0546875
4551,7098.70703125
4552,5607.35595703125
4553,6670.93017578125
4554,6160.81298828125
4555,8754.92578125
4556,7123.23583984375
4557,7192.02587890625
4558,9525.8427734375
4559,6565.41162109375
4560,10478.12109375
4561,3757.005126953125
4562,4759.82421875
4563,5617.04150390625
4564,9573.4990234375
4565,6525.45849609375
4566,7398.6318359375
4567,6857.9921875
4568,4872.4501953125
4569,4647.54541015625
4570,6721.1552734375
4571,5685.11083984375
4572,3306.18212890625
4573,11415.9482421875
4574,16922.408203125
4575,7027.68505859375
4576,6635.599609375
4577,7968.5458984375
4578,8166.90576171875
4579,8308.12890625
4580,3156.4267578125
4581,4143.8994140625
4582,4944.0380859375
4583,8511.7119140625
4584,2513.87158203125
4585,4649.2412109375
4586,6532.958984375
4587,4874.3681640625
4588,3851.62646484375
4589,4421.2978515625
4590,3745.8212890625
4591,7861.5361328125
4592,3449.4345703125
4593,3927.91845703125
4594,5542.80419921875
4595,4909.884765625
4596,9712.5380859375
4597,11301.419921875
4598,9384.0546875
4599,7867.9716796875
4600,6395.38037109375
4601,10243.2490234375
4602,4914.28759765625
4603,3523.218994140625
4604,5899.74853515625
4605,11795.669921875
4606,4151.64599609375
4607,6535.69873046875
4608,1960.432373046875
4609,4052.30908203125
4610,8893.548828125
4611,6709.32666015625
4612,7101.3330078125
4613,8953.6826171875
4614,8335.3310546875
4615,5507.6533203125
4616,4562.0703125
4617,8796.2744140625
4618,1604.761962890625
4619,4123.3603515625
4620,6558.5859375
4621,4664.65625
4622,10161.8349609375
4623,3584.64111328125
4624,4351.42626953125
4625,5276.7978515625
4626,6288.140625
4627,6266.60888671875
4628,5329.57177734375
4629,4645.83056640625
4630,7346.2724609375
4631,9623.9169921875
4632,4050.734619140625
4633,6198.7109375
4634,8710.9619140625
4635,5550.92529296875
4636,5268.98876953125
4637,3139.026611328125
4638,8082.9951171875
4639,4234.02783203125
4640,12979.5712890625
4641,8207.4892578125
4642,16279.365234375
4643,6527.32080078125
4644,4006.072021484375
4645,2055.296630859375
4646,6673.755859375
4647,5162.46484375
4648,5601.4130859375
4649,9599.9189453125
4650,6183.158203125
4651,3435.578369140625
4652,6278.4619140625
4653,3229.685302734375
4654,3120.01123046875
4655,7810.77734375
4656,6866.8935546875
4657,7921.3486328125
4658,4276.49169921875
4659,6480.48291015625
4660,6354.3955078125
4661,6063.3759765625
4662,6950.71728515625
4663,2626.88525390625
4664,8138.697265625
4665,6812.09326171875
4666,3295.2138671875
4667,3867.859619140625
4668,6644.42236328125
4669,5963.07373046875
4670,3285.9716796875
4671,4787.072265625
4672,5434.45361328125
4673,5047.7119140625
4674,5405.00341796875
4675,9413.1513671875
4676,6150.08203125
4677,3760.381591796875
4678,5777.91064453125
4679,6404.56787109375
4680,3487.8447265625
4681,7995.68359375
4682,9969.2919921875
4683,6595.37939453125
4684,10747.357421875
4685,6990.7041015625
4686,7013.08203125
4687,6396.92138671875
4688,4099.9677734375
4689,10437.8955078125
4690,7299.76904296875
4691,6405.470703125
4692,4681.27783203125
4693,6644.2451171875
4694,4875.86669921875
4695,2546.41357421875
4696,6315.66455078125
4697,6776.00146484375
4698,5313.9541015625
4699,5067.7060546875
4700,683.1931762695312
4701,6577.95556640625
4702,6832.3251953125
4703,7225.869140625
4704,4537.4970703125
4705,7913.46630859375
4706,4916.1318359375
4707,3384.137451171875
4708,10845.9619140625
4709,5288.859375
4710,4650.40185546875
4711,3344.3701171875
4712,3033.69384765625
4713,4718.6044921875
4714,12802.0625
4715,4130.39990234375
4716,5784.740234375
4717,5859.58251953125
4718,3777.11572265625
4719,4197.630859375
4720,6815.369140625
4721,2617.402099609375
4722,7469.69970703125
4723,5424.82177734375
4724,2113.459228515625
4725,7878.45361328125
4726,2324.820068359375
4727,5149.27001953125
4728,9820.3193359375
4729,7939.7412109375
4730,8997.751953125
4731,1650.08447265625
4732,4030.107421875
4733,4499.18701171875
4734,4061.296875
4735,13900.6845703125
4736,13392.078125
4737,5556.60400390625
4738,3759.008056640625
4739,5702.18701171875
4740,4697.365234375
4741,3128.815185546875
4742,7265.48193359375
4743,5310.76318359375
4744,4171.5283203125
4745,6855.52392578125
4746,5223.666015625
4747,3868.39794921875
4748,9068.8017578125
4749,6304.0029296875
4750,8491.5
4751,3299.10498046875
4752,6071.759765625
4753,7142.00244140625
4754,7415.54931640625
4755,7512.67236328125
4756,7847.9853515625
4757,2546.9912109375
4758,9555.6279296875
4759,5552.07275390625
4760,2972.95556640625
4761,3693.952392578125
4762,3632.560546875
4763,3963.62060546875
4764,6737.640625
4765,3447.382080078125
4766,6496.15478515625
4767,5583.935546875
4768,7644.15478515625
4769,8557.6025390625
4770,5872.35791015625
4771,7619.8955078125
4772,6813.23291015625
4773,2602.7841796875
4774,10140.333984375
4775,3137.8203125
4776,7010.50830078125
4777,6546.0185546875
4778,11095.24609375
4779,9019.7431640625
4780,3417.78662109375
4781,4629.236328125
4782,6598.67236328125
4783,6642.70361328125
4784,5701.9248046875
4785,7933.80615234375
4786,2933.459228515625
4787,1904.93994140625
4788,2965.18603515625
4789,3509.466064453125
4790,2956.664306640625
4791,7612.05126953125
4792,6215.5146484375
4793,5740.37451171875
4794,6704.32666015625
4795,7623.90673828125
4796,8543.6455078125
4797,5172.4599609375
4798,3698.05419921875
4799,6353.27294921875
4800,8227.6162109375
4801,6200.79931640625
4802,2411.743896484375
4803,6891.90380859375
4804,7401.84033203125
4805,6689.00244140625
4806,4513.318359375
4807,3986.910888671875
4808,10558.685546875
4809,1446.56103515625
4810,9326.3544921875
4811,5374.26708984375
4812,4211.59814453125
4813,7758.787109375
4814,4618.8173828125
4815,5366.4658203125
4816,6597.5283203125
4817,3597.098388671875
4818,7128.2041015625
4819,8802.3486328125
4820,7339.212890625
4821,4030.442626953125
4822,5310.74267578125
4823,3742.275634765625
4824,6617.30810546875
4825,4172.65380859375
4826,4866.7177734375
4827,4182.9619140625
4828,5645.7255859375
4829,5615.0634765625
4830,5372.74658203125
4831,9374.021484375
4832,7146.921875
4833,6628.9814453125
4834,4808.904296875
4835,5126.4990234375
4836,5797.20556640625
4837,7442.95458984375
4838,7676.96142578125
4839,6362.552734375
4840,8293.8984375
4841,4726.0732421875
4842,5653.822265625
4843,3293.666259765625
4844,5893.20263671875
4845,9194.580078125
4846,6336.505859375
4847,5678.60107421875
4848,15172.4775390625
4849,3039.015380859375
4850,5628.46728515625
4851,5499.12841796875
4852,8567.4287109375
4853,8964.908203125
4854,7414.28076171875
4855,7881.28173828125
4856,7529.43408203125
4857,4590.80810546875
4858,7045.66552734375
4859,6147.29931640625
4860,2725.400146484375
4861,5215.0087890625
4862,2378.22265625
4863,3296.8125
4864,9141.7646484375
4865,19907.150390625
4866,5607.169921875
4867,2315.4599609375
4868,3900.46533203125
4869,4927.87841796875
4870,5766.85498046875
4871,2885.353759765625
4872,6365.57421875
4873,7187.44384765625
4874,3129.884765625
4875,10783.1337890625
4876,10439.986328125
4877,2833.5732421875
4878,5729.16015625
4879,4537.3193359375
4880,3511.112548828125
4881,3635.9736328125
4882,8503.7060546875
4883,5219.53466796875
4884,5913.33935546875
4885,2494.815185546875
4886,5163.00146484375
4887,4686.220703125
4888,8791.943359375
4889,3839.099853515625
4890,7924.927734375
4891,6168.78857421875
4892,4899.19091796875
4893,3974.4638671875
4894,3730.196533203125
4895,4379.564453125
4896,5299.0283203125
4897,9288.46875
4898,4496.14404296875
4899,3440.31201171875
4900,6740.67236328125
4901,4567.54931640625
4902,7958.10205078125
4903,3223.163818359375
4904,5838.064453125
4905,9789.8486328125
4906,6816.296875
4907,5715.52392578125
4908,3831.333251953125
4909,5040.92333984375
4910,3881.721435546875
4911,4463.33837890625
4912,4280.59228515625
4913,8838.484375
4914,10769.154296875
4915,8092.845703125
4916,4120.44873046875
4917,5865.7802734375
4918,4662.634765625
4919,6011.1494140625
4920,5250.4951171875
4921,9372.19140625
4922,6773.89892578125
4923,5607.091796875
4924,1692.0767822265625
4925,1665.1934814453125
4926,4644.5849609375
4927,18009.6484375
4928,2059.348388671875
4929,5706.42919921875
4930,6794.37939453125
4931,7354.7236328125
4932,4717.58642578125
4933,9134.4052734375
4934,6204.44140625
4935,7046.40185546875
4936,1738.110107421875
4937,7912.150390625
4938,3440.65576171875
4939,7204.88671875
4940,8912.5419921875
4941,2158.0927734375
4942,7899.41162109375
4943,7295.0107421875
4944,3444.751708984375
4945,6312.4619140625
4946,6782.03515625
4947,3302.186279296875
4948,9442.4306640625
4949,6756.3212890625
4950,4810.55712890625
4951,9283.4189453125
4952,8492.3173828125
4953,6090.505859375
4954,4696.9453125
4955,4250.8671875
4956,5689.12451171875
4957,0.0
4958,6485.310546875
4959,1878.616943359375
4960,5275.53564453125
4961,3581.93994140625
4962,6380.69384765625
4963,5375.42138671875
4964,4892.79638671875
4965,2896.470947265625
4966,7503.20751953125
4967,4992.0966796875
4968,9138.1240234375
4969,5798.0478515625
4970,5763.1962890625
4971,10178.4384765625
4972,7222.669921875
4973,2278.1708984375
4974,5224.63525390625
4975,5311.38134765625
4976,3990.782470703125
4977,13645.744140625
4978,9399.5458984375
4979,5337.49267578125
4980,8855.2890625
4981,7727.62109375
4982,3244.810546875
4983,9227.2431640625
4984,8845.5
4985,6433.44677734375
4986,8165.318359375
4987,6540.48388671875
4988,7950.07861328125
4989,6904.455078125
4990,3818.845458984375
4991,3291.6376953125
4992,4702.50146484375
4993,7798.078125
4994,3026.65478515625
4995,8212.115234375
4996,8168.07177734375
4997,4611.21826171875
4998,7735.76123046875
4999,4724.08984375
5000,6463.28125
5001,4619.21044921875
5002,4721.86328125
5003,5862.47802734375
5004,4059.19287109375
5005,5343.76123046875
5006,8033.890625
5007,7879.26513671875
5008,5289.52880859375
5009,4029.586181640625
5010,5282.00048828125
5011,7028.3876953125
5012,5804.1494140625
5013,2740.01123046875
5014,3062.13330078125
5015,8939.056640625
5016,5926.10595703125
5017,3740.511962890625
5018,7812.935546875
5019,6438.15234375
5020,5861.1494140625
5021,3910.345703125
5022,1708.0859375
5023,7533.060546875
5024,6338.77587890625
5025,5382.2255859375
5026,11167.048828125
5027,6693.6064453125
5028,2427.981689453125
5029,6057.69189453125
5030,2746.158447265625
5031,-1190.8822021484375
5032,6270.29052734375
5033,5906.29052734375
5034,5748.19873046875
5035,3984.453369140625
5036,4071.802490234375
5037,4480.3955078125
5038,6311.53515625
5039,6152.7890625
5040,5905.73974609375
5041,2629.734619140625
5042,4478.5068359375
5043,3029.751953125
5044,6696.1298828125
5045,3143.569091796875
5046,3479.58984375
5047,8501.484375
5048,3977.538330078125
5049,3389.322265625
5050,4885.16748046875
5051,5353.8623046875
5052,5408.32373046875
5053,7033.0439453125
5054,6851.205078125
5055,2768.735107421875
5056,11860.4736328125
5057,5708.71240234375
5058,6103.8505859375
5059,1853.012451171875
5060,6202.09912109375
5061,4344.81689453125
5062,5282.84765625
5063,7722.490234375
5064,8016.666015625
5065,6453.212890625
5066,5752.69140625
5067,5861.8447265625
5068,8533.7978515625
5069,11556.8271484375
5070,7345.52099609375
5071,4018.364501953125
5072,5011.04150390625
5073,4670.8291015625
5074,7231.70947265625
5075,6784.974609375
5076,6428.6708984375
5077,4878.63330078125
5078,3037.84765625
5079,6364.74560546875
5080,6386.265625
5081,2848.712158203125
5082,6439.5224609375
5083,3580.782470703125
5084,7067.98876953125
5085,4733.193359375
5086,5924.92724609375
5087,6475.70556640625
5088,4545.580078125
5089,5871.38916015625
5090,5704.048828125
5091,5344.61181640625
5092,8421.208984375
5093,4346.099609375
5094,9371.619140625
5095,4881.54345703125
5096,4030.205810546875
5097,8439.9951171875
5098,2942.94580078125
5099,8709.8564453125
5100,6780.36572265625
5101,5495.26123046875
5102,7459.34814453125
5103,4893.3291015625
5104,5284.7421875
5105,6162.93603515625
5106,7894.12109375
5107,3435.382568359375
5108,5561.21435546875
5109,5814.46826171875
5110,7791.2841796875
5111,7602.607421875
5112,5863.23291015625
5113,4247.74853515625
5114,5720.55322265625
5115,2503.035400390625
5116,10086.1005859375
5117,7054.72705078125
5118,5191.15771484375
5119,7117.3779296875
5120,5225.0947265625
5121,8873.9091796875
5122,5743.6796875
5123,1841.502197265625
5124,9343.4228515625
5125,6312.22802734375
5126,6963.13330078125
5127,7411.49609375
5128,3601.708984375
5129,4663.21533203125
5130,6684.39306640625
5131,4098.2939453125
5132,1753.2916259765625
5133,7205.10498046875
5134,4603.587890625
5135,22391.953125
5136,6844.8134765625
5137,3128.05908203125
5138,5617.60400390625
5139,7661.77734375
5140,5099.5439453125
5141,5045.28955078125
5142,4350.662109375
5143,6393.6083984375
5144,6336.20751953125
5145,3653.505126953125
5146,4020.022216796875
5147,5437.18896484375
5148,6387.3994140625
5149,5943.63037109375
5150,4608.11181640625
5151,3442.350341796875
5152,4209.37841796875
5153,7860.90771484375
5154,7008.677734375
5155,8761.8310546875
5156,5428.49609375
5157,5447.74609375
5158,4437.99365234375
5159,5480.19873046875
5160,1935.39892578125
5161,6981.294921875
5162,8857.4404296875
5163,10223.564453125
5164,5052.19580078125
5165,3060.327392578125
5166,3375.068359375
5167,5684.02392578125
5168,8225.76171875
5169,5489.93212890625
5170,3670.338134765625
5171,5883.51123046875
5172,6758.4033203125
5173,2804.90625
5174,5757.9775390625
5175,2513.29736328125
5176,5269.072265625
5177,6185.46728515625
5178,4110.552734375
5179,6635.81298828125
5180,6123.63134765625
5181,4284.173828125
5182,5377.994140625
5183,6073.3916015625
5184,10103.7958984375
5185,4752.00146484375
5186,6009.48193359375
5187,4919.3076171875
5188,8540.126953125
5189,5983.51806640625
5190,6283.4814453125
5191,2514.015380859375
5192,4672.51513671875
5193,4101.6923828125
5194,5291.1962890625
5195,6695.20947265625
5196,6894.80419921875
5197,4500.28271484375
5198,6311.14208984375
5199,6762.623046875
5200,6863.287109375
5201,3494.83740234375
5202,10377.509765625
5203,2426.308349609375
5204,6764.53857421875
5205,6195.56787109375
5206,2713.241455078125
5207,4424.7265625
5208,5220.92626953125
5209,4140.07177734375
5210,3677.380615234375
5211,3982.714599609375
5212,4795.609375
5213,6071.44384765625
5214,5030.4599609375
5215,3900.307373046875
5216,6231.982421875
5217,9953.87890625
5218,5292.1396484375
5219,3309.427001953125
5220,6969.4638671875
5221,5909.20361328125
5222,5674.6650390625
5223,4732.56640625
5224,3215.861572265625
5225,7903.7822265625
5226,4274.2353515625
5227,3255.32666015625
5228,4633.484375
5229,4247.97265625
5230,4577.06298828125
5231,2993.776611328125
5232,5834.91552734375
5233,5457.69384765625
5234,4797.5
5235,4794.79541015625
5236,5694.2021484375
5237,5377.830078125
5238,3963.2958984375
5239,5350.06982421875
5240,5351.5419921875
5241,5853.30859375
5242,5283.79443359375
5243,3919.9580078125
5244,5078.5361328125
5245,7085.8623046875
5246,4503.7314453125
5247,5585.34423828125
5248,6792.80126953125
5249,3948.572021484375
5250,8324.978515625
5251,4248.4248046875
5252,4360.42431640625
5253,8353.3095703125
5254,6065.9169921875
5255,7788.96142578125
5256,7931.92333984375
5257,6191.02294921875
5258,5064.68017578125
5259,5623.46435546875
5260,6468.0537109375
5261,4493.54443359375
5262,3134.222412109375
5263,7176.99267578125
5264,5521.88232421875
5265,3777.95068359375
5266,3703.46533203125
5267,6238.9482421875
5268,3932.096923828125
5269,5046.154296875
5270,5069.4296875
5271,3546.5771484375
5272,4994.0615234375
5273,5971.11279296875
5274,6068.31884765625
5275,5254.80078125
5276,4128.388671875
5277,5014.3486328125
5278,1485.873046875
5279,5144.259765625
5280,5160.78271484375
5281,7309.64306640625
5282,5612.2568359375
5283,2844.28271484375
5284,10040.80078125
5285,2682.489501953125
5286,5934.39892578125
5287,8305.001953125
5288,5373.505859375
5289,7191.18701171875
5290,6522.09375
5291,4245.5869140625
5292,6214.12744140625
5293,1908.7509765625
5294,7731.109375
5295,8580.423828125
5296,6791.638671875
5297,2862.245361328125
5298,3381.134521484375
5299,7059.38037109375
5300,6681.876953125
5301,4742.1826171875
5302,5970.65966796875
5303,4856.25048828125
5304,5242.5458984375
5305,3450.85693359375
5306,3912.411865234375
5307,4147.7451171875
5308,6267.35009765625
5309,6122.1513671875
5310,8827.169921875
5311,7768.36279296875
5312,6852.58056640625
5313,6191.89306640625
5314,4414.19287109375
5315,8525.958984375
5316,8322.068359375
5317,4223.6611328125
5318,5305.96630859375
5319,4764.33984375
5320,6181.60546875
5321,3707.06787109375
5322,4016.89697265625
5323,3823.890380859375
5324,7380.1201171875
5325,5392.9033203125
5326,8898.2041015625
5327,6995.9794921875
5328,4346.38525390625
5329,6738.55908203125
5330,15062.953125
5331,7164.34375
5332,4535.8740234375
5333,2605.7392578125
5334,5428.96826171875
5335,7026.076171875
5336,6073.99462890625
5337,11630.30859375
5338,18684.3203125
5339,3855.5625
5340,3620.462890625
5341,6509.7705078125
5342,3576.856689453125
5343,7948.85693359375
5344,5692.6669921875
5345,5966.818359375
5346,0.0
5347,5018.837890625
5348,4748.26416015625
5349,5949.4287109375
5350,6482.59130859375
5351,5960.7587890625
5352,5392.52392578125
5353,5466.68212890625
5354,3182.3828125
5355,4710.34130859375
5356,5194.798828125
5357,4608.232421875
5358,4451.17333984375
5359,4728.35986328125
5360,5161.2646484375
5361,3722.302734375
5362,6126.923828125
5363,4969.8720703125
5364,7963.0595703125
5365,6011.83056640625
5366,6218.99365234375
5367,5114.38232421875
5368,2751.781494140625
5369,5851.296875
5370,4751.2958984375
5371,4741.27099609375
5372,3625.387451171875
5373,6822.345703125
5374,5028.38818359375
5375,7776.05078125
5376,5791.31494140625
5377,4127.1376953125
5378,4088.649169921875
5379,3677.607666015625
5380,8333.857421875
5381,4318.97119140625
5382,6127.2783203125
5383,12087.6865234375
5384,7186.82568359375
5385,4177.2919921875
5386,5778.3046875
5387,4798.81201171875
5388,5329.376953125
5389,3984.565673828125
5390,4732.65283203125
5391,9144.626953125
5392,4337.744140625
5393,13631.392578125
5394,10434.87890625
5395,4205.08056640625
5396,5011.47119140625
5397,4654.89453125
5398,5141.6220703125
5399,4653.5322265625
5400,9890.123046875
5401,6195.84033203125
5402,7960.72021484375
